16, 32, 64, 0.831488, 0.007882
16, 32, 128, 2.195200, 0.005971
16, 32, 256, 1.865504, 0.014052
16, 32, 512, 3.238656, 0.016188
16, 32, 1024, 1.453056, 0.072163
16, 32, 2048, 1.632256, 0.128482
16, 32, 4096, 1.581056, 0.265285
16, 32, 8192, 1.832960, 0.457654
16, 32, 16384, 2.013184, 0.833367
16, 32, 32768, 2.607104, 1.287038
16, 64, 8, 0.881664, 0.001858
16, 64, 16, 2.250752, 0.001456
16, 64, 32, 1.247296, 0.005254
16, 64, 64, 1.045504, 0.012537
16, 64, 128, 3.244032, 0.008081
16, 64, 256, 2.169760, 0.024163
16, 64, 512, 1.476608, 0.071012
16, 64, 1024, 1.893376, 0.110763
16, 64, 2048, 3.908768, 0.107305
16, 64, 4096, 3.089408, 0.271528
16, 64, 8192, 2.048800, 0.818880
16, 64, 16384, 2.105344, 1.593774
16, 64, 32768, 2.440192, 2.750147
16, 128, 8, 0.895904, 0.003658
16, 128, 16, 0.851968, 0.007692
16, 128, 32, 2.587456, 0.005066
16, 128, 64, 0.994304, 0.026365
16, 128, 128, 1.839872, 0.028496
16, 128, 256, 1.584032, 0.066197
16, 128, 512, 1.687296, 0.124291
16, 128, 1024, 1.680288, 0.249618
16, 128, 2048, 1.799168, 0.466249
16, 128, 4096, 2.299904, 0.729475
16, 128, 8192, 3.278112, 1.023590
16, 128, 16384, 3.391456, 1.978763
16, 128, 32768, 2.266112, 5.922819
16, 256, 8, 1.710112, 0.003832
16, 256, 16, 0.887808, 0.014764
16, 256, 32, 0.921600, 0.028444
16, 256, 64, 0.935936, 0.056018
16, 256, 128, 2.978816, 0.035201
16, 256, 256, 3.121152, 0.067192
16, 256, 512, 3.257312, 0.128766
16, 256, 1024, 3.019776, 0.277789
16, 256, 2048, 3.771392, 0.444855
16, 256, 4096, 2.800640, 1.198099
16, 256, 8192, 1.935360, 3.467513
16, 256, 16384, 2.213888, 6.062535
16, 256, 32768, 3.568640, 7.522066
16, 512, 8, 0.919552, 0.014254
16, 512, 16, 0.864256, 0.030332
16, 512, 32, 2.691072, 0.019482
16, 512, 64, 1.474560, 0.071111
16, 512, 128, 3.282944, 0.063880
16, 512, 256, 1.443840, 0.290496
16, 512, 512, 3.221504, 0.260394
16, 512, 1024, 1.675264, 1.001467
16, 512, 2048, 2.706432, 1.239803
16, 512, 4096, 2.080768, 3.225197
16, 512, 8192, 3.704832, 3.622775
16, 512, 16384, 3.886080, 6.907615
16, 512, 32768, 7.842816, 6.845385
16, 1024, 8, 1.583104, 0.016559
16, 1024, 16, 1.636256, 0.032042
16, 1024, 32, 0.964608, 0.108705
16, 1024, 64, 1.625088, 0.129049
16, 1024, 128, 4.371456, 0.095948
16, 1024, 256, 2.822144, 0.297242
16, 1024, 512, 1.567744, 1.070150
16, 1024, 1024, 1.880064, 1.784749
16, 1024, 2048, 2.208768, 3.038294
16, 1024, 4096, 2.500608, 5.367404
16, 1024, 8192, 6.685696, 4.015071
16, 1024, 16384, 8.109888, 6.619955
16, 1024, 32768, 16.623615, 6.459135
16, 2048, 8, 2.134016, 0.024568
16, 2048, 16, 1.517536, 0.069097
16, 2048, 32, 0.936960, 0.223825
16, 2048, 64, 0.910336, 0.460742
16, 2048, 128, 2.812928, 0.298216
16, 2048, 256, 3.149824, 0.532640
16, 2048, 512, 2.013184, 1.666734
16, 2048, 1024, 4.460544, 1.504500
16, 2048, 2048, 2.764416, 4.855193
16, 2048, 4096, 4.314016, 6.222403
16, 2048, 8192, 9.493184, 5.655330
16, 2048, 16384, 16.372736, 6.558109
16, 2048, 32768, 31.855616, 6.741303
16, 4096, 8, 0.913664, 0.114766
16, 4096, 16, 0.864064, 0.242708
16, 4096, 32, 1.591296, 0.263578
16, 4096, 64, 1.764352, 0.475450
16, 4096, 128, 1.701888, 0.985800
16, 4096, 256, 3.773184, 0.889287
16, 4096, 512, 2.421856, 2.770968
16, 4096, 1024, 3.777760, 3.552839
16, 4096, 2048, 3.966624, 6.767353
16, 4096, 4096, 8.964096, 5.989125
16, 4096, 8192, 15.212384, 7.058340
16, 4096, 16384, 28.569599, 7.516674
16, 4096, 32768, 54.412289, 7.893377
16, 8192, 8, 1.832960, 0.114413
16, 8192, 16, 0.866304, 0.484161
16, 8192, 32, 0.812032, 1.033039
16, 8192, 64, 0.985952, 1.701626
16, 8192, 128, 1.946848, 1.723526
16, 8192, 256, 2.321408, 2.890869
16, 8192, 512, 2.463744, 5.447714
16, 8192, 1024, 6.012928, 4.464305
16, 8192, 2048, 5.959680, 9.008385
16, 8192, 4096, 12.779520, 8.402051
16, 8192, 8192, 25.526272, 8.412837
16, 8192, 16384, 45.184895, 9.505317
16, 8192, 32768, 88.892418, 9.663293
16, 16384, 8, 3.198976, 0.131114
16, 16384, 16, 3.711712, 0.226004
16, 16384, 32, 3.478432, 0.482321
16, 16384, 64, 4.545536, 0.738184
16, 16384, 128, 6.680384, 1.004566
16, 16384, 256, 7.290880, 1.840899
16, 16384, 512, 7.330816, 3.661741
16, 16384, 1024, 9.299776, 5.772945
16, 16384, 2048, 10.688384, 10.045876
16, 16384, 4096, 23.994368, 8.949949
16, 16384, 8192, 45.140991, 9.514561
16, 16384, 16384, 88.580223, 9.697350
16, 16384, 32768, 173.690887, 9.891060
16, 32768, 8, 3.044576, 0.275526
16, 32768, 16, 3.656704, 0.458807
16, 32768, 32, 4.165344, 0.805562
16, 32768, 64, 4.275200, 1.569725
16, 32768, 128, 3.249152, 4.130854
16, 32768, 256, 4.645888, 5.777915
16, 32768, 512, 6.202240, 8.656081
16, 32768, 1024, 11.665472, 9.204444
16, 32768, 2048, 23.323648, 9.207323
16, 32768, 4096, 44.802048, 9.586542
16, 32768, 8192, 86.653725, 9.912943
16, 32768, 16384, 175.394562, 9.794984
16, 32768, 32768, 346.682281, 9.911017
32, 8, 8, 3.202048, 0.000128
32, 8, 16, 3.721216, 0.000220
32, 8, 32, 3.106816, 0.000527
32, 8, 64, 3.847168, 0.000852
32, 8, 128, 7.139168, 0.000918
32, 8, 256, 6.808512, 0.001925
32, 8, 512, 7.802880, 0.003360
32, 8, 1024, 6.381568, 0.008216
32, 8, 2048, 6.857728, 0.015290
32, 8, 4096, 6.201344, 0.033818
32, 8, 8192, 7.204864, 0.058215
32, 8, 16384, 6.812672, 0.123132
32, 8, 32768, 7.015424, 0.239148
32, 16, 8, 3.387392, 0.000242
32, 16, 16, 3.069760, 0.000534
32, 16, 32, 3.410944, 0.000961
32, 16, 64, 3.565568, 0.001838
32, 16, 128, 6.068224, 0.002160
32, 16, 256, 6.827008, 0.003840
32, 16, 512, 5.680064, 0.009230
32, 16, 1024, 6.965184, 0.015055
32, 16, 2048, 6.587392, 0.031836
32, 16, 4096, 7.441152, 0.056366
32, 16, 8192, 7.496704, 0.111897
32, 16, 16384, 6.290432, 0.266710
32, 16, 32768, 7.177216, 0.467513
32, 32, 8, 2.585600, 0.000634
32, 32, 16, 3.156992, 0.001038
32, 32, 32, 3.345408, 0.001959
32, 32, 64, 3.554304, 0.003688
32, 32, 128, 5.618656, 0.004666
32, 32, 256, 7.012352, 0.007477
32, 32, 512, 6.210400, 0.016884
32, 32, 1024, 6.095872, 0.034403
32, 32, 2048, 6.666016, 0.062921
32, 32, 4096, 6.509504, 0.128867
32, 32, 8192, 7.269312, 0.230795
32, 32, 16384, 6.127616, 0.547594
32, 32, 32768, 6.978560, 0.961643
32, 64, 8, 3.126400, 0.001048
32, 64, 16, 3.598656, 0.001821
32, 64, 32, 3.377088, 0.003881
32, 64, 64, 3.259392, 0.008043
32, 64, 128, 6.092736, 0.008605
32, 64, 256, 7.100416, 0.014768
32, 64, 512, 6.046720, 0.034682
32, 64, 1024, 6.761472, 0.062032
32, 64, 2048, 6.842368, 0.122598
32, 64, 4096, 6.629088, 0.253085
32, 64, 8192, 7.830528, 0.428508
32, 64, 16384, 6.621184, 1.013548
32, 64, 32768, 7.473888, 1.795822
32, 128, 8, 2.580480, 0.002540
32, 128, 16, 3.410944, 0.003843
32, 128, 32, 3.527680, 0.007431
32, 128, 64, 3.471360, 0.015103
32, 128, 128, 5.727296, 0.018308
32, 128, 256, 6.905856, 0.030368
32, 128, 512, 5.880832, 0.071322
32, 128, 1024, 6.674304, 0.125685
32, 128, 2048, 6.379520, 0.262986
32, 128, 4096, 7.408640, 0.452909
32, 128, 8192, 7.942112, 0.844975
32, 128, 16384, 6.800384, 1.973679
32, 128, 32768, 6.951936, 3.861305
32, 256, 8, 3.315712, 0.003953
32, 256, 16, 3.261600, 0.008037
32, 256, 32, 3.564544, 0.014708
32, 256, 64, 3.698688, 0.028350
32, 256, 128, 6.340608, 0.033075
32, 256, 256, 6.913024, 0.060672
32, 256, 512, 5.534720, 0.151563
32, 256, 1024, 6.961152, 0.241012
32, 256, 2048, 5.969664, 0.562082
32, 256, 4096, 6.504448, 1.031738
32, 256, 8192, 6.725632, 1.995615
32, 256, 16384, 7.390208, 3.632313
32, 256, 32768, 7.147520, 7.511289
32, 512, 8, 3.239776, 0.008091
32, 512, 16, 3.443584, 0.015225
32, 512, 32, 3.077120, 0.034077
32, 512, 64, 3.638272, 0.057641
32, 512, 128, 7.224320, 0.058058
32, 512, 256, 7.721984, 0.108633
32, 512, 512, 6.965248, 0.240870
32, 512, 1024, 6.313984, 0.531430
32, 512, 2048, 6.133760, 1.094090
32, 512, 4096, 6.522880, 2.057645
32, 512, 8192, 6.081536, 4.413942
32, 512, 16384, 7.898112, 6.797459
32, 512, 32768, 7.950336, 13.505616
32, 1024, 8, 3.582976, 0.014633
32, 1024, 16, 3.549184, 0.029544
32, 1024, 32, 2.968576, 0.070645
32, 1024, 64, 3.586048, 0.116962
32, 1024, 128, 7.019264, 0.119508
32, 1024, 256, 5.419968, 0.309545
32, 1024, 512, 7.146496, 0.469523
32, 1024, 1024, 6.637568, 1.011046
32, 1024, 2048, 6.611712, 2.030000
32, 1024, 4096, 6.774528, 3.962423
32, 1024, 8192, 8.267776, 6.493535
32, 1024, 16384, 9.853952, 10.896560
32, 1024, 32768, 16.928768, 12.685410
32, 2048, 8, 3.260704, 0.032158
32, 2048, 16, 3.381248, 0.062023
32, 2048, 32, 2.800640, 0.149762
32, 2048, 64, 3.537024, 0.237166
32, 2048, 128, 7.071744, 0.237243
32, 2048, 256, 5.752640, 0.583288
32, 2048, 512, 7.286784, 0.920967
32, 2048, 1024, 6.279936, 2.137247
32, 2048, 2048, 7.743488, 3.466596
32, 2048, 4096, 8.395776, 6.394536
32, 2048, 8192, 7.512064, 14.293566
32, 2048, 16384, 16.721920, 12.842327
32, 2048, 32768, 29.730816, 14.446180
32, 4096, 8, 2.823168, 0.074284
32, 4096, 16, 3.362816, 0.124726
32, 4096, 32, 3.680032, 0.227949
32, 4096, 64, 3.623936, 0.462956
32, 4096, 128, 5.526528, 0.607152
32, 4096, 256, 6.758400, 0.992970
32, 4096, 512, 6.728704, 1.994704
32, 4096, 1024, 7.182336, 3.737439
32, 4096, 2048, 8.309760, 6.460727
32, 4096, 4096, 7.579552, 14.166296
32, 4096, 8192, 15.940608, 13.471780
32, 4096, 16384, 27.796480, 15.451479
32, 4096, 32768, 54.022144, 15.900766
32, 8192, 8, 3.559424, 0.117837
32, 8192, 16, 3.402752, 0.246524
32, 8192, 32, 2.440192, 0.687537
32, 8192, 64, 3.219456, 1.042239
32, 8192, 128, 6.805504, 0.986097
32, 8192, 256, 5.818368, 2.306793
32, 8192, 512, 7.684096, 3.493390
32, 8192, 1024, 7.273472, 7.381219
32, 8192, 2048, 8.225792, 13.053355
32, 8192, 4096, 13.067264, 16.434073
32, 8192, 8192, 25.266176, 16.998881
32, 8192, 16384, 46.057472, 18.650469
32, 8192, 32768, 89.376770, 19.221851
32, 16384, 8, 3.313632, 0.253154
32, 16384, 16, 3.682496, 0.455594
32, 16384, 32, 3.697888, 0.907395
32, 16384, 64, 2.474176, 2.712372
32, 16384, 128, 6.930560, 1.936607
32, 16384, 256, 6.909952, 3.884766
32, 16384, 512, 7.212352, 7.443770
32, 16384, 1024, 9.756672, 11.005206
32, 16384, 2048, 12.456928, 17.239271
32, 16384, 4096, 23.953407, 17.930507
32, 16384, 8192, 45.906944, 18.711624
32, 16384, 16384, 89.830269, 19.124811
32, 16384, 32768, 175.867905, 19.537242
32, 32768, 8, 3.933184, 0.426556
32, 32768, 16, 3.730432, 0.899478
32, 32768, 32, 3.116032, 2.153664
32, 32768, 64, 3.438592, 3.903276
32, 32768, 128, 4.148992, 6.469896
32, 32768, 256, 4.630336, 11.594643
32, 32768, 512, 6.332416, 16.956274
32, 32768, 1024, 12.353536, 17.383555
32, 32768, 2048, 23.110657, 18.584358
32, 32768, 4096, 44.331009, 19.376808
32, 32768, 8192, 87.928833, 19.538380
32, 32768, 16384, 177.334045, 19.375715
32, 32768, 32768, 348.529663, 19.716966
64, 8, 8, 3.241760, 0.000253
64, 8, 16, 3.158848, 0.000519
64, 8, 32, 4.220928, 0.000776
64, 8, 64, 3.414208, 0.001920
64, 8, 128, 6.982656, 0.001877
64, 8, 256, 5.423104, 0.004834
64, 8, 512, 6.486016, 0.008083
64, 8, 1024, 6.958080, 0.015070
64, 8, 2048, 6.631744, 0.031623
64, 8, 4096, 7.227392, 0.058033
64, 8, 8192, 7.308288, 0.114782
64, 8, 16384, 7.382016, 0.227271
64, 8, 32768, 7.053312, 0.475726
64, 16, 8, 3.302400, 0.000496
64, 16, 16, 3.158848, 0.001037
64, 16, 32, 2.428928, 0.002698
64, 16, 64, 3.146752, 0.004165
64, 16, 128, 7.053312, 0.003717
64, 16, 256, 6.053888, 0.008660
64, 16, 512, 7.017472, 0.014942
64, 16, 1024, 5.984160, 0.035045
64, 16, 2048, 7.027712, 0.059682
64, 16, 4096, 5.978112, 0.140322
64, 16, 8192, 6.898688, 0.243194
64, 16, 16384, 7.129088, 0.470669
64, 16, 32768, 7.450624, 0.900715
64, 32, 8, 3.218208, 0.001018
64, 32, 16, 3.748864, 0.001748
64, 32, 32, 2.618368, 0.005006
64, 32, 64, 3.435520, 0.007630
64, 32, 128, 7.616320, 0.006884
64, 32, 256, 6.597632, 0.015893
64, 32, 512, 7.390080, 0.028378
64, 32, 1024, 5.971968, 0.070233
64, 32, 2048, 7.746560, 0.108288
64, 32, 4096, 5.243904, 0.319938
64, 32, 8192, 6.456000, 0.519740
64, 32, 16384, 5.954560, 1.127016
64, 32, 32768, 7.387136, 1.816912
64, 64, 8, 3.539968, 0.001851
64, 64, 16, 2.309120, 0.005676
64, 64, 32, 2.679680, 0.009783
64, 64, 64, 3.497952, 0.014988
64, 64, 128, 7.133024, 0.014700
64, 64, 256, 7.111680, 0.029489
64, 64, 512, 7.005184, 0.059874
64, 64, 1024, 6.249472, 0.134229
64, 64, 2048, 7.703296, 0.217793
64, 64, 4096, 6.457344, 0.519632
64, 64, 8192, 7.168000, 0.936229
64, 64, 16384, 6.310912, 2.126756
64, 64, 32768, 7.474304, 3.591444
64, 128, 8, 3.177376, 0.004125
64, 128, 16, 3.242976, 0.008083
64, 128, 32, 3.485984, 0.015040
64, 128, 64, 3.511008, 0.029865
64, 128, 128, 5.721184, 0.036656
64, 128, 256, 7.005184, 0.059874
64, 128, 512, 6.159008, 0.136201
64, 128, 1024, 6.673568, 0.251398
64, 128, 2048, 7.268352, 0.461651
64, 128, 4096, 7.150592, 0.938508
64, 128, 8192, 7.079936, 1.895748
64, 128, 16384, 5.953760, 4.508671
64, 128, 32768, 8.105952, 6.623169
64, 256, 8, 2.519040, 0.010407
64, 256, 16, 3.225600, 0.016254
64, 256, 32, 3.576832, 0.029316
64, 256, 64, 3.400704, 0.061668
64, 256, 128, 6.201344, 0.067635
64, 256, 256, 7.680000, 0.109227
64, 256, 512, 5.772288, 0.290651
64, 256, 1024, 7.188480, 0.466781
64, 256, 2048, 6.110112, 1.098325
64, 256, 4096, 6.597632, 2.034332
64, 256, 8192, 7.045120, 3.810233
64, 256, 16384, 6.973440, 7.698796
64, 256, 32768, 7.768064, 13.822515
64, 512, 8, 3.306496, 0.015856
64, 512, 16, 3.496960, 0.029985
64, 512, 32, 3.347456, 0.062649
64, 512, 64, 4.019200, 0.104357
64, 512, 128, 6.052864, 0.138589
64, 512, 256, 7.451456, 0.225154
64, 512, 512, 7.045216, 0.476273
64, 512, 1024, 7.334912, 0.914924
64, 512, 2048, 6.290432, 2.133681
64, 512, 4096, 7.012256, 3.828090
64, 512, 8192, 6.026240, 8.908887
64, 512, 16384, 6.773760, 15.851489
64, 512, 32768, 8.328192, 25.785713
64, 1024, 8, 3.751936, 0.027948
64, 1024, 16, 3.471360, 0.060413
64, 1024, 32, 2.504704, 0.167457
64, 1024, 64, 3.387552, 0.247630
64, 1024, 128, 7.184384, 0.233523
64, 1024, 256, 5.983232, 0.560808
64, 1024, 512, 6.784960, 0.989083
64, 1024, 1024, 6.198080, 2.165473
64, 1024, 2048, 6.359040, 4.221321
64, 1024, 4096, 7.549952, 7.110918
64, 1024, 8192, 8.048704, 13.340555
64, 1024, 16384, 10.179584, 21.095987
64, 1024, 32768, 17.610752, 24.388324
64, 2048, 8, 3.526656, 0.059466
64, 2048, 16, 4.019200, 0.104357
64, 2048, 32, 2.535424, 0.330856
64, 2048, 64, 3.371008, 0.497691
64, 2048, 128, 6.425600, 0.522199
64, 2048, 256, 5.882688, 1.140786
64, 2048, 512, 7.033856, 1.908167
64, 2048, 1024, 5.877760, 4.566969
64, 2048, 2048, 7.162848, 7.495216
64, 2048, 4096, 8.278080, 12.970904
64, 2048, 8192, 8.225792, 26.106710
64, 2048, 16384, 16.543743, 25.961279
64, 2048, 32768, 30.230528, 28.414769
64, 4096, 8, 2.537536, 0.165290
64, 4096, 16, 3.444896, 0.243508
64, 4096, 32, 3.204096, 0.523618
64, 4096, 64, 3.090432, 1.085752
64, 4096, 128, 5.868544, 1.143535
64, 4096, 256, 7.170048, 1.871922
64, 4096, 512, 6.188000, 4.338000
64, 4096, 1024, 7.822336, 6.863307
64, 4096, 2048, 7.500736, 14.315152
64, 4096, 4096, 7.684096, 27.947122
64, 4096, 8192, 16.035648, 26.783871
64, 4096, 16384, 29.120512, 29.497883
64, 4096, 32768, 55.110657, 31.173407
64, 8192, 8, 3.177472, 0.264003
64, 8192, 16, 3.398656, 0.493643
64, 8192, 32, 3.593216, 0.933827
64, 8192, 64, 3.342336, 2.007843
64, 8192, 128, 7.165952, 1.872992
64, 8192, 256, 5.907392, 4.544060
64, 8192, 512, 6.967360, 7.705514
64, 8192, 1024, 6.957056, 15.433853
64, 8192, 2048, 8.233952, 26.080839
64, 8192, 4096, 13.011968, 33.007823
64, 8192, 8192, 25.631519, 33.513170
64, 8192, 16384, 48.011105, 35.783116
64, 8192, 32768, 89.812988, 38.256982
64, 16384, 8, 3.848192, 0.435977
64, 16384, 16, 3.765984, 0.890987
64, 16384, 32, 2.876768, 2.332787
64, 16384, 64, 3.437376, 3.904657
64, 16384, 128, 7.031808, 3.817446
64, 16384, 256, 5.868544, 9.148281
64, 16384, 512, 7.800832, 13.764453
64, 16384, 1024, 8.624128, 24.900878
64, 16384, 2048, 14.021440, 30.631429
64, 16384, 4096, 24.147840, 35.572268
64, 16384, 8192, 46.978046, 36.569995
64, 16384, 16384, 91.242493, 37.657606
64, 16384, 32768, 176.217087, 38.997056
64, 32768, 8, 3.959712, 0.847396
64, 32768, 16, 4.094976, 1.638810
64, 32768, 32, 4.207424, 3.190021
64, 32768, 64, 4.087808, 6.566733
64, 32768, 128, 3.194880, 16.804103
64, 32768, 256, 4.656128, 23.060832
