16, 8, 16384, 2.746336, 0.152724
16, 8, 32768, 5.235712, 0.160219
16, 16, 8, 1.743904, 0.000235
16, 16, 16, 1.793024, 0.000457
16, 16, 32, 1.648640, 0.000994
16, 16, 64, 1.607680, 0.002038
16, 16, 128, 1.488896, 0.004402
16, 16, 256, 1.392608, 0.009412
16, 16, 512, 0.783136, 0.033474
16, 16, 1024, 0.846848, 0.061911
16, 16, 2048, 1.717248, 0.061061
16, 16, 4096, 1.843200, 0.113778
16, 16, 8192, 2.047936, 0.204806
16, 16, 16384, 2.947808, 0.284571
16, 16, 32768, 6.358016, 0.263875
16, 32, 8, 1.807520, 0.000453
16, 32, 16, 1.563392, 0.001048
16, 32, 32, 0.885760, 0.003699
16, 32, 64, 1.693696, 0.003869
16, 32, 128, 1.501120, 0.008732
16, 32, 256, 0.873408, 0.030014
16, 32, 512, 0.880640, 0.059535
16, 32, 1024, 0.821088, 0.127706
16, 32, 2048, 1.598240, 0.131216
16, 32, 4096, 1.789152, 0.234430
16, 32, 8192, 1.812480, 0.462825
16, 32, 16384, 3.092384, 0.542533
16, 32, 32768, 5.951488, 0.563799
16, 64, 8, 0.859136, 0.001907
16, 64, 16, 0.763904, 0.004290
16, 64, 32, 0.661504, 0.009907
16, 64, 64, 0.731136, 0.017927
16, 64, 128, 0.680960, 0.038496
16, 64, 256, 0.875456, 0.059887
16, 64, 512, 1.617888, 0.064811
16, 64, 1024, 1.185792, 0.176857
16, 64, 2048, 1.289216, 0.325338
16, 64, 4096, 1.378304, 0.608618
16, 64, 8192, 1.688512, 0.993610
16, 64, 16384, 3.091360, 1.085426
16, 64, 32768, 5.854240, 1.146329
16, 128, 8, 1.175648, 0.002787
16, 128, 16, 0.777216, 0.008432
16, 128, 32, 1.974016, 0.006640
16, 128, 64, 1.419136, 0.018472
16, 128, 128, 0.847776, 0.061843
16, 128, 256, 1.510304, 0.069428
16, 128, 512, 0.781312, 0.268414
16, 128, 1024, 1.641472, 0.255521
16, 128, 2048, 1.015712, 0.825884
16, 128, 4096, 1.423360, 1.178705
16, 128, 8192, 1.740576, 1.927777
16, 128, 16384, 3.090272, 2.171617
16, 128, 32768, 6.763520, 1.984436
16, 256, 8, 1.140800, 0.005745
16, 256, 16, 1.068896, 0.012262
16, 256, 32, 1.103776, 0.023750
16, 256, 64, 0.819200, 0.064000
16, 256, 128, 0.887808, 0.118108
16, 256, 256, 0.739328, 0.283656
16, 256, 512, 1.059808, 0.395761
16, 256, 1024, 1.063936, 0.788450
16, 256, 2048, 1.110016, 1.511439
16, 256, 4096, 1.424384, 2.355715
16, 256, 8192, 1.738752, 3.859600
16, 256, 16384, 3.092480, 4.340133
16, 256, 32768, 5.958656, 4.504967
16, 512, 8, 0.974848, 0.013445
16, 512, 16, 0.914432, 0.028667
16, 512, 32, 0.830464, 0.063132
16, 512, 64, 1.019680, 0.102834
16, 512, 128, 0.756736, 0.277131
16, 512, 256, 1.418240, 0.295740
16, 512, 512, 1.805504, 0.464613
16, 512, 1024, 1.132448, 1.481500
16, 512, 2048, 1.427456, 2.350646
16, 512, 4096, 1.366848, 4.909753
16, 512, 8192, 2.246656, 5.974111
16, 512, 16384, 3.231744, 8.306210
16, 512, 32768, 6.130688, 8.757107
16, 1024, 8, 1.747968, 0.014997
16, 1024, 16, 1.455136, 0.036030
16, 1024, 32, 1.545248, 0.067858
16, 1024, 64, 0.929792, 0.225551
16, 1024, 128, 1.375232, 0.304989
16, 1024, 256, 1.335296, 0.628221
16, 1024, 512, 1.451104, 1.156169
16, 1024, 1024, 1.003520, 3.343673
16, 1024, 2048, 0.982016, 6.833785
16, 1024, 4096, 1.908736, 7.031760
16, 1024, 8192, 2.258944, 11.883227
16, 1024, 16384, 3.787776, 14.173777
16, 1024, 32768, 6.364928, 16.869662
16, 2048, 8, 0.941792, 0.055669
16, 2048, 16, 0.856064, 0.122488
16, 2048, 32, 0.805888, 0.260229
16, 2048, 64, 1.756160, 0.238834
16, 2048, 128, 1.444896, 0.580568
16, 2048, 256, 0.887808, 1.889735
16, 2048, 512, 0.989184, 3.392132
16, 2048, 1024, 1.030880, 6.509862
16, 2048, 2048, 1.037312, 12.938993
16, 2048, 4096, 1.222656, 21.955109
16, 2048, 8192, 1.807360, 29.704702
16, 2048, 16384, 3.116032, 34.458628
16, 2048, 32768, 11.232256, 19.118899
16, 4096, 8, 1.485824, 0.070572
16, 4096, 16, 0.747520, 0.280548
16, 4096, 32, 0.943104, 0.444734
16, 4096, 64, 1.307648, 0.641504
16, 4096, 128, 1.211392, 1.384953
16, 4096, 256, 0.921600, 3.640889
16, 4096, 512, 0.960512, 6.986781
16, 4096, 1024, 0.992256, 13.526522
16, 4096, 2048, 1.224704, 21.918394
16, 4096, 4096, 1.392640, 38.550588
16, 4096, 8192, 1.780736, 60.297643
16, 4096, 16384, 11.294720, 19.013165
16, 4096, 32768, 23.743423, 18.089082
16, 8192, 8, 0.933888, 0.224561
16, 8192, 16, 1.009472, 0.415495
16, 8192, 32, 0.955392, 0.878028
16, 8192, 64, 0.825344, 2.032754
16, 8192, 128, 0.811008, 4.137374
16, 8192, 256, 1.165184, 5.759508
16, 8192, 512, 1.025952, 13.082262
16, 8192, 1024, 1.012736, 26.505967
16, 8192, 2048, 1.359872, 39.479519
16, 8192, 4096, 1.894176, 56.686486
16, 8192, 8192, 11.588608, 18.530989
16, 8192, 16384, 23.660543, 18.152446
16, 8192, 32768, 50.711552, 16.938812
16, 16384, 8, 1.686528, 0.248695
16, 16384, 16, 0.899072, 0.933030
16, 16384, 32, 1.591296, 1.054311
16, 16384, 64, 1.556480, 2.155789
16, 16384, 128, 1.665920, 4.028336
16, 16384, 256, 1.708032, 7.858034
16, 16384, 512, 1.678048, 15.996888
16, 16384, 1024, 1.600512, 33.543697
16, 16384, 2048, 2.658208, 40.393448
16, 16384, 4096, 11.352864, 18.915787
16, 16384, 8192, 23.579552, 18.214796
16, 16384, 16384, 48.024288, 17.886646
16, 16384, 32768, 92.274689, 18.618182
16, 32768, 8, 1.453856, 0.576990
16, 32768, 16, 1.435648, 1.168616
16, 32768, 32, 1.161088, 2.889913
16, 32768, 64, 1.062912, 6.313680
16, 32768, 128, 1.134592, 11.829602
16, 32768, 256, 1.211392, 22.159255
16, 32768, 512, 1.391616, 38.578955
16, 32768, 1024, 1.973248, 54.414945
16, 32768, 2048, 11.613184, 18.491773
16, 32768, 4096, 22.827007, 18.815289
16, 32768, 8192, 46.557182, 18.450289
16, 32768, 16384, 95.139839, 18.057492
16, 32768, 32768, 181.637115, 18.916695
32, 8, 8, 1.051648, 0.000389
32, 8, 16, 0.856064, 0.000957
32, 8, 32, 0.855040, 0.001916
32, 8, 64, 0.927712, 0.003532
32, 8, 128, 1.178592, 0.005561
32, 8, 256, 0.739168, 0.017732
32, 8, 512, 0.780064, 0.033605
32, 8, 1024, 1.126400, 0.046545
32, 8, 2048, 0.887808, 0.118108
32, 8, 4096, 1.317760, 0.159145
32, 8, 8192, 2.291712, 0.183021
32, 8, 16384, 2.812928, 0.298216
32, 8, 32768, 5.376000, 0.312076
32, 16, 8, 0.759808, 0.001078
32, 16, 16, 0.857088, 0.001912
32, 16, 32, 0.678912, 0.004827
32, 16, 64, 1.087488, 0.006026
32, 16, 128, 0.901184, 0.014544
32, 16, 256, 0.882688, 0.029698
32, 16, 512, 0.949248, 0.055232
32, 16, 1024, 0.968704, 0.108245
32, 16, 2048, 1.052672, 0.199222
32, 16, 4096, 1.189888, 0.352496
32, 16, 8192, 1.593344, 0.526478
32, 16, 16384, 2.871296, 0.584308
32, 16, 32768, 5.508032, 0.609191
32, 32, 8, 0.819200, 0.002000
32, 32, 16, 0.685152, 0.004783
32, 32, 32, 0.799744, 0.008195
32, 32, 64, 1.381184, 0.009490
32, 32, 128, 0.720896, 0.036364
32, 32, 256, 1.180416, 0.044416
32, 32, 512, 0.908128, 0.115466
32, 32, 1024, 0.899072, 0.233257
32, 32, 2048, 1.092576, 0.383891
32, 32, 4096, 1.225696, 0.684395
32, 32, 8192, 1.665024, 1.007626
32, 32, 16384, 3.046400, 1.101445
32, 32, 32768, 5.823488, 1.152383
32, 64, 8, 0.960512, 0.003412
32, 64, 16, 0.993280, 0.006598
32, 64, 32, 0.812032, 0.016141
32, 64, 64, 0.877568, 0.029872
32, 64, 128, 0.912384, 0.057464
32, 64, 256, 0.804864, 0.130280
32, 64, 512, 0.826368, 0.253779
32, 64, 1024, 0.898048, 0.467047
32, 64, 2048, 1.019904, 0.822490
32, 64, 4096, 1.253376, 1.338562
32, 64, 8192, 1.706976, 1.965724
32, 64, 16384, 3.093504, 2.169348
32, 64, 32768, 6.763520, 1.984436
32, 128, 8, 1.054720, 0.006214
32, 128, 16, 0.779104, 0.016823
32, 128, 32, 0.663552, 0.039506
32, 128, 64, 0.741376, 0.070718
32, 128, 128, 0.755808, 0.138736
32, 128, 256, 0.764928, 0.274163
32, 128, 512, 0.919552, 0.456125
32, 128, 1024, 0.893952, 0.938373
32, 128, 2048, 0.954464, 1.757763
32, 128, 4096, 1.182656, 2.837210
32, 128, 8192, 1.829824, 3.667504
32, 128, 16384, 3.067904, 4.374900
32, 128, 32768, 5.853088, 4.586219
32, 256, 8, 0.857888, 0.015278
32, 256, 16, 0.706432, 0.037108
32, 256, 32, 0.748544, 0.070041
32, 256, 64, 0.748544, 0.140082
32, 256, 128, 0.862208, 0.243230
32, 256, 256, 0.756736, 0.554263
32, 256, 512, 0.699200, 1.199744
32, 256, 1024, 0.818176, 2.050563
32, 256, 2048, 0.989184, 3.392132
32, 256, 4096, 1.166208, 5.754451
32, 256, 8192, 1.683456, 7.972750
32, 256, 16384, 3.257344, 8.240931
32, 256, 32768, 6.221824, 8.628835
32, 512, 8, 0.917504, 0.028571
32, 512, 16, 0.822272, 0.063761
32, 512, 32, 0.950272, 0.110345
32, 512, 64, 1.114112, 0.188235
32, 512, 128, 0.909216, 0.461310
32, 512, 256, 0.895232, 0.937032
32, 512, 512, 0.676864, 2.478669
32, 512, 1024, 1.074176, 3.123737
32, 512, 2048, 1.095680, 6.124860
32, 512, 4096, 1.399808, 9.588295
32, 512, 8192, 1.735616, 15.466293
32, 512, 16384, 3.092480, 17.360530
32, 512, 32768, 5.900288, 18.198125
32, 1024, 8, 0.921696, 0.056883
32, 1024, 16, 0.952064, 0.110137
32, 1024, 32, 0.829440, 0.252840
32, 1024, 64, 1.536000, 0.273067
32, 1024, 128, 0.786272, 1.066884
32, 1024, 256, 0.884768, 1.896228
32, 1024, 512, 0.914656, 3.668530
32, 1024, 1024, 1.283072, 5.230327
32, 1024, 2048, 1.100800, 12.192744
32, 1024, 4096, 1.429504, 18.778223
32, 1024, 8192, 1.745920, 30.750030
32, 1024, 16384, 3.105792, 34.572238
32, 1024, 32768, 5.959680, 36.033539
32, 2048, 8, 0.827392, 0.126733
32, 2048, 16, 0.750496, 0.279435
32, 2048, 32, 0.792576, 0.529199
32, 2048, 64, 0.904192, 0.927746
32, 2048, 128, 0.761856, 2.202150
32, 2048, 256, 0.976896, 3.434801
32, 2048, 512, 0.865280, 7.755740
32, 2048, 1024, 0.876544, 15.312150
32, 2048, 2048, 1.178624, 22.775325
32, 2048, 4096, 1.251328, 42.904092
32, 2048, 8192, 1.805312, 59.476800
32, 2048, 16384, 3.104768, 69.167281
32, 2048, 32768, 12.554144, 34.211551
32, 4096, 8, 1.046432, 0.200410
32, 4096, 16, 0.672768, 0.623440
32, 4096, 32, 0.836608, 1.002693
32, 4096, 64, 0.819200, 2.048000
32, 4096, 128, 1.036288, 3.237945
32, 4096, 256, 0.943104, 7.115744
32, 4096, 512, 0.989184, 13.568530
32, 4096, 1024, 0.930816, 28.838724
32, 4096, 2048, 1.169536, 45.904608
32, 4096, 4096, 1.333248, 80.535790
32, 4096, 8192, 2.080768, 103.206294
32, 4096, 16384, 11.374624, 37.759202
32, 4096, 32768, 22.998016, 37.350763
32, 8192, 8, 0.881664, 0.475726
32, 8192, 16, 0.831488, 1.008867
32, 8192, 32, 0.787456, 2.130559
32, 8192, 64, 0.864256, 3.882464
32, 8192, 128, 0.928736, 7.225828
32, 8192, 256, 0.870400, 15.420235
32, 8192, 512, 0.997376, 26.914168
32, 8192, 1024, 1.025024, 52.376421
32, 8192, 2048, 1.350656, 79.497799
32, 8192, 4096, 2.053984, 104.552116
32, 8192, 8192, 13.135872, 32.696477
32, 8192, 16384, 23.618528, 36.369474
32, 8192, 32768, 48.393215, 35.500574
32, 16384, 8, 1.137664, 0.737354
32, 16384, 16, 1.108992, 1.512835
32, 16384, 32, 1.070880, 3.133351
32, 16384, 64, 1.064960, 6.301538
32, 16384, 128, 0.967680, 13.870053
32, 16384, 256, 1.009664, 26.586611
32, 16384, 512, 1.290240, 41.610157
32, 16384, 1024, 1.332128, 80.603499
32, 16384, 2048, 2.394976, 89.666190
32, 16384, 4096, 11.586592, 37.068427
32, 16384, 8192, 23.926785, 35.900915
32, 16384, 16384, 48.152576, 35.677985
32, 16384, 32768, 91.102211, 37.715592
32, 32768, 8, 1.714176, 0.978734
32, 32768, 16, 1.039200, 3.228872
32, 32768, 32, 1.025024, 6.547053
32, 32768, 64, 1.115136, 12.035996
32, 32768, 128, 1.164224, 23.057028
32, 32768, 256, 1.192928, 45.004471
32, 32768, 512, 1.553408, 69.121686
32, 32768, 1024, 2.237440, 95.979492
32, 32768, 2048, 12.908544, 33.272284
32, 32768, 4096, 22.809536, 37.659401
32, 32768, 8192, 48.174015, 35.662108
32, 32768, 16384, 94.858047, 36.222270
32, 32768, 32768, 182.311935, 37.693350
64, 8, 8, 0.851968, 0.000962
64, 8, 16, 0.674816, 0.002428
64, 8, 32, 0.846848, 0.003869
64, 8, 64, 0.891904, 0.007348
64, 8, 128, 0.763968, 0.017157
64, 8, 256, 1.348352, 0.019442
64, 8, 512, 1.021952, 0.051303
64, 8, 1024, 1.157120, 0.090619
64, 8, 2048, 0.982016, 0.213556
64, 8, 4096, 1.314816, 0.319003
64, 8, 8192, 1.549312, 0.541441
64, 8, 16384, 2.879488, 0.582646
64, 8, 32768, 5.515104, 0.608410
64, 16, 8, 0.819072, 0.002000
64, 16, 16, 0.772096, 0.004244
64, 16, 32, 0.755712, 0.008672
64, 16, 64, 1.475584, 0.008883
64, 16, 128, 0.892928, 0.029358
64, 16, 256, 1.693664, 0.030956
64, 16, 512, 1.758208, 0.059639
64, 16, 1024, 1.699840, 0.123373
64, 16, 2048, 0.972800, 0.431158
64, 16, 4096, 1.270784, 0.660113
64, 16, 8192, 1.605632, 1.044898
64, 16, 16384, 2.880416, 1.164916
64, 16, 32768, 6.477792, 1.035984
64, 32, 8, 0.982016, 0.003337
64, 32, 16, 0.673792, 0.009726
64, 32, 32, 1.412096, 0.009282
64, 32, 64, 1.446912, 0.018117
64, 32, 128, 0.854016, 0.061391
64, 32, 256, 0.738304, 0.142025
64, 32, 512, 1.363968, 0.153754
64, 32, 1024, 0.924576, 0.453646
64, 32, 2048, 0.975872, 0.859601
64, 32, 4096, 1.233920, 1.359668
64, 32, 8192, 1.999872, 1.677829
64, 32, 16384, 3.196736, 2.099293
64, 32, 32768, 5.822464, 2.305171
64, 64, 8, 1.446816, 0.004530
64, 64, 16, 0.981856, 0.013349
64, 64, 32, 0.880640, 0.029767
64, 64, 64, 0.815104, 0.064322
64, 64, 128, 0.710656, 0.147550
64, 64, 256, 0.746496, 0.280933
64, 64, 512, 0.933664, 0.449231
64, 64, 1024, 0.998400, 0.840205
64, 64, 2048, 1.042432, 1.609430
64, 64, 4096, 2.051936, 1.635257
64, 64, 8192, 1.781728, 3.766504
64, 64, 16384, 3.237792, 4.145347
64, 64, 32768, 6.106112, 4.396176
64, 128, 8, 1.496064, 0.008761
64, 128, 16, 1.464320, 0.017902
64, 128, 32, 0.734208, 0.071409
64, 128, 64, 1.603584, 0.065390
64, 128, 128, 0.841728, 0.249148
64, 128, 256, 1.080320, 0.388246
64, 128, 512, 0.906240, 0.925650
64, 128, 1024, 1.077184, 1.557507
64, 128, 2048, 0.988160, 3.395648
64, 128, 4096, 1.258496, 5.332465
64, 128, 8192, 1.775616, 7.558939
64, 128, 16384, 3.408896, 7.874557
64, 128, 32768, 6.553504, 8.192120
64, 256, 8, 0.972800, 0.026947
64, 256, 16, 1.613824, 0.032487
64, 256, 32, 0.832512, 0.125953
64, 256, 64, 0.857088, 0.244683
64, 256, 128, 0.953344, 0.439957
64, 256, 256, 0.824320, 1.017640
64, 256, 512, 1.132544, 1.481374
64, 256, 1024, 0.873472, 3.841501
64, 256, 2048, 1.002496, 6.694178
64, 256, 4096, 1.394464, 9.625041
64, 256, 8192, 2.074624, 12.938993
64, 256, 16384, 3.103488, 17.298953
64, 256, 32768, 5.950464, 18.044675
64, 512, 8, 0.879616, 0.059604
64, 512, 16, 0.814080, 0.128805
64, 512, 32, 0.787392, 0.266342
64, 512, 64, 0.856800, 0.489531
64, 512, 128, 0.815104, 1.029146
64, 512, 256, 0.785408, 2.136115
64, 512, 512, 0.938976, 3.573513
64, 512, 1024, 1.055744, 6.356547
64, 512, 2048, 0.976896, 13.739204
64, 512, 4096, 1.231872, 21.790857
64, 512, 8192, 1.759136, 30.519012
64, 512, 16384, 3.488608, 30.778519
64, 512, 32768, 5.950464, 36.089349
64, 1024, 8, 0.922432, 0.113675
64, 1024, 16, 1.555456, 0.134826
64, 1024, 32, 1.412096, 0.297027
64, 1024, 64, 0.902144, 0.929852
64, 1024, 128, 1.223680, 1.371046
64, 1024, 256, 1.220608, 2.748993
64, 1024, 512, 1.397760, 4.801172
64, 1024, 1024, 1.495040, 8.977534
64, 1024, 2048, 1.405952, 19.092790
64, 1024, 4096, 1.160192, 46.274315
64, 1024, 8192, 2.228224, 48.188234
64, 1024, 16384, 3.120128, 68.826782
64, 1024, 32768, 6.677504, 64.319950
64, 2048, 8, 0.975872, 0.214900
64, 2048, 16, 0.947200, 0.442811
64, 2048, 32, 1.618944, 0.518153
64, 2048, 64, 1.201152, 1.396760
64, 2048, 128, 0.886624, 3.784517
64, 2048, 256, 0.770048, 8.714893
64, 2048, 512, 0.803840, 16.697070
64, 2048, 1024, 0.859904, 31.216910
64, 2048, 2048, 0.983040, 54.613335
64, 2048, 4096, 1.233920, 87.018757
64, 2048, 8192, 1.936672, 110.885255
64, 2048, 16384, 3.119104, 137.698756
64, 2048, 32768, 11.632576, 73.843787
64, 4096, 8, 0.861184, 0.487039
64, 4096, 16, 0.875520, 0.958129
64, 4096, 32, 0.869376, 1.929800
64, 4096, 64, 0.794624, 4.222681
64, 4096, 128, 0.873472, 7.683001
64, 4096, 256, 1.352704, 9.922180
64, 4096, 512, 0.891904, 30.096900
64, 4096, 1024, 1.304576, 41.152903
64, 4096, 2048, 1.213440, 88.487430
64, 4096, 4096, 1.987712, 108.037966
64, 4096, 8192, 2.896896, 148.261017
64, 4096, 16384, 11.627520, 73.875899
64, 4096, 32768, 24.098816, 71.289267
64, 8192, 8, 0.965664, 0.868688
64, 8192, 16, 1.035264, 1.620574
64, 8192, 32, 0.857984, 3.910846
64, 8192, 64, 0.881664, 7.611615
64, 8192, 128, 0.882656, 15.206120
64, 8192, 256, 0.874496, 30.696019
64, 8192, 512, 0.966656, 55.538981
64, 8192, 1024, 1.180672, 90.943275
64, 8192, 2048, 1.484800, 144.631174
64, 8192, 4096, 2.512896, 170.917029
64, 8192, 8192, 12.082176, 71.095922
64, 8192, 16384, 25.618401, 67.060663
64, 8192, 32768, 48.461823, 70.900632
64, 16384, 8, 1.584032, 1.059146
64, 16384, 16, 1.144832, 2.930948
64, 16384, 32, 1.077216, 6.229843
64, 16384, 64, 1.108992, 12.102678
64, 16384, 128, 1.672192, 16.052909
64, 16384, 256, 1.128320, 47.581442
64, 16384, 512, 1.911712, 56.166504
64, 16384, 1024, 1.571680, 136.636193
64, 16384, 2048, 2.610176, 164.547033
64, 16384, 4096, 11.952928, 71.864692
64, 16384, 8192, 24.771360, 69.353757
64, 16384, 16384, 49.314816, 69.674271
64, 16384, 32768, 93.748222, 73.302165
64, 32768, 8, 1.822720, 1.840899
64, 32768, 16, 1.678336, 3.998536
64, 32768, 32, 1.224704, 10.959197
64, 32768, 64, 1.707008, 15.725495
64, 32768, 128, 1.264640, 42.452471
64, 32768, 256, 1.872896, 57.330564
